Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,6029.084155765875
FDS37,OUT027,1967.1055789484617
FDK24,OUT017,757.9082185105101
DRF36,OUT013,2938.7761302950516
FDN46,OUT010,1700.5928064820619
NCN06,OUT045,2690.2906383347827
FDD59,OUT035,1333.6543923621111
FDM14,OUT045,1709.677277819953
FDO10,OUT018,1640.69115786939
FDU35,OUT013,2434.201216197133
NCA30,OUT018,2568.14306329049
NCO41,OUT049,264.34811540210575
FDI24,OUT046,446.05808767817376
FDZ16,OUT046,5431.056171451026
FDV47,OUT046,243.79272276364637
FDV16,OUT045,566.8497156791166
FDZ22,OUT035,1335.7756073286391
FDO20,OUT010,592.7313417385511
FDW38,OUT013,841.0379078069417
FDW52,OUT045,2671.9383184967646
FDT43,OUT019,797.2790844044707
NCS29,OUT045,4895.8974196629515
NCC31,OUT017,3850.314786224824
FDA21,OUT017,5092.341106924817
FDQ55,OUT046,1969.3719901512711
NCE54,OUT049,1253.3131375105665
FDD45,OUT017,2599.8240604147854
NCP17,OUT017,1059.646012505747
FDR47,OUT035,5404.0707532500355
DRM35,OUT013,5129.9584727193405
FDR47,OUT019,3011.5583398069843
FDX19,OUT010,3865.022059557009
FDV22,OUT027,2699.025099511027
FDQ46,OUT027,1746.1092031995886
DRO47,OUT045,1745.178392154449
FDB44,OUT010,3627.4094313048263
FDN02,OUT010,3340.7378593216126
FDW10,OUT045,444.641352038053
FDJ41,OUT019,4164.072059723125
FDM50,OUT046,875.9915957795782
FDW10,OUT035,2789.754488442233
FDY48,OUT049,1706.8610915869913
NCE30,OUT027,3673.3052514730725
FDO04,OUT045,877.5055071475396
FDQ26,OUT010,2308.912928663284
NCX29,OUT018,1890.605758878532
FDE39,OUT046,1930.2027230347396
NCR54,OUT027,3070.102335770952
NCP55,OUT027,846.0174290109742
FDX22,OUT017,3642.9160021870575
FDI05,OUT035,2320.6363097255467
FDC51,OUT027,2058.924709575058
FDC10,OUT013,2715.4742509427133
FDJ46,OUT045,2792.451308709607
FDV10,OUT010,677.1856828741114
FDX12,OUT027,3983.0166412968283
FDL43,OUT019,1319.254082181936
DRB13,OUT046,480.6490024379603
FDF59,OUT027,2054.2618459550436
FDT35,OUT049,405.6460791686239
NCJ19,OUT035,1142.2915371596187
FDT35,OUT018,2263.084547636787
FDI48,OUT046,765.9721946050647
DRC24,OUT019,2650.115070086848
NCZ05,OUT017,1719.75002076864
FDJ57,OUT049,473.84440732660676
FDX11,OUT017,2947.4947705275827
FDE09,OUT035,1737.1028718096475
NCK06,OUT049,2020.7048896414144
DRE37,OUT017,3140.1570947485516
FDV56,OUT046,1686.9592222077363
FDY43,OUT017,404.6059932716421
FDV35,OUT013,2602.598508466458
FDF05,OUT019,4173.112541302956
FDA36,OUT035,2942.7526861910674
FDS13,OUT027,4156.298284466791
FDU47,OUT013,2514.6813924269386
FDI36,OUT010,2936.386156411971
FDH48,OUT046,2540.935423568532
FDZ14,OUT013,2807.170205703165
FDS46,OUT013,284.6002099762675
FDE21,OUT017,286.62728992532135
FDA26,OUT049,3711.5935032457874
FDV12,OUT046,1566.0809987903285
FDL46,OUT019,2494.532677241425
FDN57,OUT013,2536.7493454698256
NCJ18,OUT017,1952.455208498433
FDO36,OUT045,2875.447155953872
FDX55,OUT018,3600.407952851749
FDT25,OUT019,2051.107379437111
FDD16,OUT049,1196.2090331208794
NCX18,OUT013,5414.295630122495
NCG55,OUT018,1952.6382733354767
NCV18,OUT049,250.43498467976272
NCS18,OUT035,2434.201216197133
FDC37,OUT045,280.083199099139
FDE47,OUT046,2058.4333878129924
DRG49,OUT019,3987.5169812278687
FDC39,OUT049,3351.976218436678
FDH24,OUT019,317.5163880903846
FDV39,OUT027,3081.729906267952
NCL17,OUT045,287.84519931336223
NCY53,OUT035,1942.3048745275855
FDH52,OUT013,999.6376752168513
NCD19,OUT018,738.4087091547162
FDI44,OUT046,1271.7087340236237
DRD49,OUT027,3376.6815228768287
FDN08,OUT035,2715.4742509427133
FDO20,OUT027,4081.5213372953363
FDY02,OUT046,6240.1569434971025
FDX23,OUT045,1527.4668453556908
FDX01,OUT017,1936.6394683203202
FDH20,OUT027,2426.820371350581
NCX41,OUT017,547.3714226498074
FDD21,OUT027,2491.3261186773
DRH11,OUT019,1155.856686489125
DRE60,OUT018,3822.9242820049876
FDB10,OUT013,3933.370661794004
FDH38,OUT013,2492.101198492475
NCL07,OUT018,233.89836008229858
FDD48,OUT046,1957.000156106397
NCT54,OUT027,1229.439546102014
FDF32,OUT027,3084.5059669326893
DRH51,OUT045,2425.057058037712
DRG03,OUT035,325.39485666077144
NCY42,OUT019,2578.968448152755
FDH32,OUT017,1565.4481280869422
NCJ06,OUT027,2058.7213421754877
FDH47,OUT027,2596.6175018506606
FDZ08,OUT018,799.9663490900144
FDK16,OUT017,2599.8240604147854
DRG01,OUT018,236.71816289088568
NCM53,OUT027,1672.7742876030284
NCB07,OUT035,2933.4014813054387
NCZ06,OUT035,4085.3169436340545
FDU48,OUT049,2600.450149275121
NCB55,OUT027,878.5812901705317
FDP15,OUT013,4176.627378145787
FDF17,OUT046,3264.020155323799
NCN06,OUT049,2670.5352305721713
DRM48,OUT018,630.8794239570318
FDH10,OUT046,487.1407536898745
FDC60,OUT018,1640.69115786939
FDE35,OUT018,1640.69115786939
DRI23,OUT013,2665.8521246918613
NCR38,OUT013,4076.940189726222
FDP04,OUT035,1028.7612398651013
NCW17,OUT045,3197.348909486957
FDX34,OUT017,2018.542486466672
NCK53,OUT045,1579.4745807884494
NCO54,OUT010,869.8632307237499
NCH55,OUT046,2056.679162813963
FDT44,OUT027,2726.95492622265
DRG49,OUT046,3384.1909687506295
FDX46,OUT010,201.78730939346562
DRG36,OUT049,2783.5726410521597
FDU37,OUT049,1332.7705502339945
FDK10,OUT049,2880.835989597971
DRF37,OUT027,6287.721413624033
FDC44,OUT035,1787.8097819414313
FDP15,OUT046,4094.8238530991166
FDZ27,OUT027,232.51661412862006
FDY22,OUT019,2589.8573861606183
DRG51,OUT035,2705.5490925458644
FDN58,OUT045,6276.174225068838
FDW01,OUT049,2602.598508466458
FDX24,OUT018,1154.6370662928614
FDO51,OUT017,670.5474612998534
FDJ52,OUT027,2776.4578478535554
NCY06,OUT010,2064.7601374781693
FDE20,OUT018,2244.54319754247
FDT23,OUT010,2385.8345437978155
FDQ51,OUT046,232.51661412862006
FDE35,OUT046,1170.542341965305
FDB46,OUT013,3623.3894063699577
NCG19,OUT035,575.0921592935114
NCL06,OUT018,4152.045070517724
FDT36,OUT019,201.78730939346562
FDC56,OUT049,2024.7540638256926
FDJ26,OUT049,3614.1813871906925
FDZ59,OUT017,404.6059932716421
FDV11,OUT027,2954.188864226927
FDR13,OUT010,253.17363326268284
FDI15,OUT018,5473.573753076651
FDF47,OUT018,3756.548588715121
NCB54,OUT019,2061.7032863878035
NCK19,OUT027,484.5587252979444
FDX16,OUT017,3713.462345591039
FDL50,OUT045,287.84519931336223
NCE31,OUT035,581.8591086517523
DRJ01,OUT049,2662.8854683432974
FDE22,OUT013,3871.9584116596393
FDY20,OUT019,220.1664640980267
NCO14,OUT045,1131.3339020467536
NCR50,OUT017,2602.598508466458
DRM47,OUT017,2936.0807205759666
FDO27,OUT010,1587.9906569953996
FDJ20,OUT027,2620.4073256422325
NCX17,OUT013,3929.588669384807
FDG59,OUT049,820.3691387986844
FDD52,OUT045,1664.9296841238443
FDO48,OUT017,3748.7336312628327
FDC59,OUT019,1003.9078065936056
FDS15,OUT018,282.7215318962761
FDB47,OUT035,3652.040007684494
FDV14,OUT019,1338.6594908485524
FDB27,OUT013,2936.386156411971
FDA35,OUT035,2052.9175760761163
FDN51,OUT018,4146.132905482158
FDO39,OUT019,3004.3983703587505
FDB28,OUT049,3297.91259010583
DRJ25,OUT046,1140.7562723815922
FDH46,OUT027,269.37445928508583
FDI10,OUT045,2792.451308709607
FDU21,OUT018,431.23325301428736
FDD09,OUT049,2851.1504142805898
FDD10,OUT046,2841.5453674392616
FDN31,OUT010,2938.7761302950516
FDA46,OUT018,5368.403266776865
FDM56,OUT046,1688.4117494266904
FDF11,OUT010,3975.1317070669156
FDS32,OUT018,3045.4366694617074
NCM06,OUT013,2627.0370221093804
FDZ26,OUT045,3977.3010075091825
FDO01,OUT013,2049.5798570875672
FDJ46,OUT049,2837.5057891969022
FDG26,OUT019,4110.588524359472
FDZ38,OUT035,4400.029052507701
NCO55,OUT013,1702.1870863223608
FDT60,OUT035,2046.8838989479834
FDW37,OUT049,1395.0662587580382
NCK42,OUT018,3604.6748961219587
FDA45,OUT046,2784.1713116395335
FDW55,OUT018,3423.83226984567
FDY44,OUT017,488.1446697303277
FDQ31,OUT017,1436.3012519726326
FDM09,OUT049,437.7542156809761
FDH12,OUT018,1673.0519719388333
NCQ43,OUT035,1685.3065419582347
FDT33,OUT035,2737.665419376305
NCT41,OUT018,3237.789616883755
DRJ25,OUT010,766.1956958794966
NCQ41,OUT046,2945.0131801542925
NCN17,OUT049,1677.5339609507544
DRO35,OUT027,1959.3910622791498
FDU27,OUT018,702.9784596031694
FDY43,OUT027,2946.9268005182234
FDG46,OUT035,1927.1968331858182
DRL49,OUT018,1878.0967952467422
NCB55,OUT049,874.4918126121688
FDK28,OUT049,4162.531699878547
FDO49,OUT045,234.54369407767393
FDT03,OUT013,2783.1833131111302
FDW33,OUT027,270.5657283909076
FDR02,OUT035,1719.7405561200885
FDF50,OUT013,539.2723664168294
FDA40,OUT018,254.38653232411343
NCT53,OUT018,2462.9662500677096
FDY60,OUT035,2507.571777768684
FDP44,OUT027,1685.52905755486
NCQ50,OUT045,3607.572317953246
NCC30,OUT017,451.44204968560297
FDQ60,OUT018,1771.5606828474693
FDG41,OUT046,2620.7887630590544
FDQ03,OUT046,3937.3445345814334
FDM03,OUT045,1700.153588564626
FDZ51,OUT018,1150.0844292128756
DRF51,OUT035,653.5384214997424
FDF39,OUT017,4171.772536759426
FDW52,OUT035,400.3300400460986
FDY22,OUT049,2600.693017852855
FDG14,OUT013,308.7600232885408
FDA57,OUT017,659.1356831977807
FDL45,OUT019,3211.1692958571443
FDX28,OUT046,1588.5015077182934
NCQ54,OUT013,3968.0721086298245
FDH40,OUT045,1324.5132057614599
FDU52,OUT035,2630.2356115622138
FDT60,OUT010,2565.2658011486965
FDK08,OUT045,2434.201216197133
FDN04,OUT049,2844.724406716389
FDE50,OUT013,2933.7996347588796
FDI16,OUT049,815.5759020094669
FDM50,OUT049,982.3359917729017
NCV30,OUT049,1144.365393714084
FDT44,OUT013,1967.1380849967838
FDY60,OUT013,2599.289929928262
FDT56,OUT017,930.9026897747677
FDV58,OUT018,2508.9684697120865
FDU04,OUT013,2012.2047972330276
NCN05,OUT027,3072.9736510331504
FDI53,OUT018,2105.7471705623902
FDD34,OUT046,2670.5352305721713
FDW47,OUT027,2056.5852829810046
FDT51,OUT027,1752.414941349761
FDO27,OUT013,1587.9906569953996
NCQ18,OUT018,1642.4351916564556
NCW05,OUT013,1687.7369991600917
FDI15,OUT010,4165.913583875366
NCH43,OUT010,3622.482954176288
FDT40,OUT049,2584.2722791444075
NCG19,OUT017,3877.894746434129
NCM30,OUT035,660.6299910573273
FDB38,OUT017,2631.638699486806
FDB22,OUT046,2601.195420541865
FDC58,OUT046,231.87128013324468
NCI29,OUT013,2294.685528282357
FDA23,OUT010,1660.7722634157412
DRG48,OUT013,2598.0491862540885
FDV21,OUT013,285.81811936430836
NCG18,OUT019,1686.7073597853296
FDG40,OUT045,566.8497156791166
FDU24,OUT018,1640.69115786939
FDA22,OUT049,2717.258629424499
FDY35,OUT046,755.0258678160874
FDJ15,OUT045,2947.4947705275827
NCW18,OUT018,3927.56675187763
FDK56,OUT018,2790.1571917362417
FDF44,OUT046,2018.8239436718172
FDP51,OUT049,2044.1107394540043
FDU22,OUT027,2497.579386373593
FDM28,OUT017,2813.575941733368
NCL42,OUT046,3380.4883057800125
FDJ15,OUT019,3012.039681186103
FDI32,OUT018,1952.6080474995133
DRL11,OUT046,2637.4590302570605
DRO59,OUT018,236.71816289088568
FDA07,OUT019,2051.107379437111
NCO53,OUT013,2944.095164429292
FDO21,OUT045,3814.2637342869302
FDW39,OUT045,450.1086762782403
NCV17,OUT013,285.81811936430836
FDE22,OUT046,2656.0772131297285
NCB06,OUT018,328.3874719423755
DRF48,OUT017,2939.0560835616525
FDB05,OUT013,3983.6539177874697
FDP28,OUT027,4160.144781481852
FDP23,OUT046,3667.8316059979384
NCS41,OUT018,2578.266539913917
FDS40,OUT018,233.89836008229858
FDA16,OUT017,3683.338176880169
FDN20,OUT035,2739.0685073008976
FDF04,OUT027,4160.144781481852
DRG36,OUT018,2270.07931548478
FDW16,OUT018,1138.8973748993667
FDU09,OUT017,864.3349569350852
FDW01,OUT046,3869.6849094238055
FDB15,OUT045,4163.6325109275085
NCJ17,OUT049,1355.9440668434308
NCT18,OUT018,2578.266539913917
FDG16,OUT018,3608.685829245581
FDP27,OUT017,484.0291700855892
FDQ44,OUT027,2573.309340675214
FDL50,OUT027,2056.2456517515566
FDW57,OUT027,2934.7594685660706
FDS34,OUT013,1950.6333026464874
NCV30,OUT035,1014.9747289964798
FDD26,OUT018,2573.3995120932627
FDA03,OUT045,2600.693017852855
FDS27,OUT018,2577.7925540811043
FDM12,OUT013,2936.0807205759666
NCV42,OUT027,281.2704715073232
NCS41,OUT046,5227.61785587216
FDN56,OUT018,287.84519931336223
DRK59,OUT046,3315.6104496040616
NCG18,OUT046,1708.098928939445
NCN26,OUT017,2715.4742509427133
FDI60,OUT027,233.0060726197188
NCI43,OUT049,766.6239227137063
NCL17,OUT049,3631.5640673008515
FDQ19,OUT019,3992.996228873753
FDY43,OUT049,2739.0685073008976
FDR36,OUT049,672.703351591538
FDJ58,OUT049,2792.451308709607
DRY23,OUT045,669.6395755790786
FDK26,OUT027,3069.9982880474645
DRH03,OUT045,2599.8240604147854
FDC10,OUT010,2027.2480991982418
FDD23,OUT013,2936.0807205759666
FDP32,OUT045,2006.0095243378526
FDO31,OUT035,1416.3423056079234
FDQ57,OUT013,3703.328027746501
FDX32,OUT027,2668.797788896145
FDC39,OUT027,3612.6343013755536
FDU55,OUT046,4169.997659651359
FDL45,OUT013,2053.739635370219
DRK37,OUT049,2936.0807205759666
FDK22,OUT013,3150.1396462456755
DRG37,OUT027,2694.9023278531454
FDK22,OUT017,3627.518657630657
DRH36,OUT018,1068.300728891887
DRC36,OUT018,2296.0584214168885
DRE03,OUT027,945.6025468330154
FDF34,OUT046,2935.6825671225256
FDZ22,OUT046,1332.7705502339945
FDC44,OUT010,1971.5467032418592
FDN31,OUT027,3069.9982880474645
FDO03,OUT017,572.0786845144772
FDA01,OUT049,235.03315256877266
NCH42,OUT049,3885.8582696963595
FDF46,OUT018,1928.1882697001784
DRL35,OUT046,672.0297987192799
FDW46,OUT049,2318.0570868227055
FDB58,OUT046,2610.8295490188816
FDD47,OUT018,2263.084547636787
NCO17,OUT045,1973.052283029356
FDJ26,OUT017,5307.662628759831
FDU37,OUT045,1325.5942448961628
